"","Region","Year","value","Type","peel","Sim"
"37119",1,17,143.179095643626,"SSB",7,60
"37120",1,18,132.925799617127,"SSB",7,60
"37121",1,19,126.305266320458,"SSB",7,60
"37122",1,20,123.84807531221,"SSB",7,60
"37123",1,21,120.807021984776,"SSB",7,60
"37124",1,22,118.4490124694,"SSB",7,60
"37125",1,23,117.289943446858,"SSB",7,60
"37126",1,24,122.055598393338,"SSB",7,60
"37127",1,25,132.224380729132,"SSB",7,60
"37128",1,26,146.683562294177,"SSB",7,60
"37129",1,27,161.561376763429,"SSB",7,60
"37130",1,28,169.99764286484,"SSB",7,60
"37131",1,29,173.097110234409,"SSB",7,60
"37132",1,30,171.857406704504,"SSB",7,60
"37133",1,31,168.23862909964,"SSB",7,60
"37134",1,32,161.034861022099,"SSB",7,60
"37135",1,33,152.386734720146,"SSB",7,60
"37136",1,34,141.253795366002,"SSB",7,60
"37137",1,35,130.206272565419,"SSB",7,60
"37138",1,36,120.524108478264,"SSB",7,60
"37139",1,37,112.365721745798,"SSB",7,60
"37140",1,38,106.300214922819,"SSB",7,60
"37141",1,39,102.140691652682,"SSB",7,60
"37142",1,40,97.2190399330734,"SSB",7,60
"37143",1,41,92.590431675544,"SSB",7,60
"37144",1,42,88.1826877843304,"SSB",7,60
"37145",1,43,86.4247975305788,"SSB",7,60
"37146",1,44,85.3415621200227,"SSB",7,60
"37147",1,45,85.0715120181808,"SSB",7,60
"37148",1,46,85.5375234060962,"SSB",7,60
"37149",1,47,86.5161378303705,"SSB",7,60
"37150",1,48,87.6383480905956,"SSB",7,60
"37151",1,49,87.2151468167494,"SSB",7,60
"37152",1,50,84.6119085747684,"SSB",7,60
"37153",1,51,81.0028360219779,"SSB",7,60
"37154",1,52,77.1973973537886,"SSB",7,60
"37155",1,53,72.850235191147,"SSB",7,60
"37156",1,54,68.6542909208687,"SSB",7,60
"37157",1,55,63.8747463643738,"SSB",7,60
"37158",1,56,59.93313349425,"SSB",7,60
"37159",1,57,56.9089646134904,"SSB",7,60
"37160",1,58,53.6064720876822,"SSB",7,60
"37161",1,1,19.4357384153367,"Recruitment",7,60
"37162",1,2,20.7407445206121,"Recruitment",7,60
"37163",1,3,22.3220282861297,"Recruitment",7,60
"37164",1,4,24.2415812017575,"Recruitment",7,60
"37165",1,5,26.3001216324723,"Recruitment",7,60
"37166",1,6,28.0787586041097,"Recruitment",7,60
"37167",1,7,28.7331736432537,"Recruitment",7,60
"37168",1,8,28.1239633403561,"Recruitment",7,60
"37169",1,9,26.7717264305746,"Recruitment",7,60
"37170",1,10,25.1746347749749,"Recruitment",7,60
"37171",1,11,22.978958800843,"Recruitment",7,60
"37172",1,12,20.7143484112376,"Recruitment",7,60
"37173",1,13,18.7076082731796,"Recruitment",7,60
"37174",1,14,17.1003292004258,"Recruitment",7,60
"37175",1,15,15.6762056676119,"Recruitment",7,60
"37176",1,16,7.14907989303108,"Recruitment",7,60
"37177",1,17,5.60638450466342,"Recruitment",7,60
"37178",1,18,5.19564279855885,"Recruitment",7,60
"37179",1,19,6.8777507898588,"Recruitment",7,60
"37180",1,20,27.5810876562934,"Recruitment",7,60
"37181",1,21,86.2117312732975,"Recruitment",7,60
"37182",1,22,12.8389829667874,"Recruitment",7,60
"37183",1,23,16.6282316131299,"Recruitment",7,60
"37184",1,24,39.1119389750531,"Recruitment",7,60
"37185",1,25,33.4246354696474,"Recruitment",7,60
"37186",1,26,18.1166985312222,"Recruitment",7,60
"37187",1,27,22.8721320216621,"Recruitment",7,60
"37188",1,28,12.4025710398545,"Recruitment",7,60
"37189",1,29,9.13219068777316,"Recruitment",7,60
"37190",1,30,7.53379820529369,"Recruitment",7,60
"37191",1,31,6.9306326149881,"Recruitment",7,60
"37192",1,32,18.9398920068992,"Recruitment",7,60
"37193",1,33,18.9832155877265,"Recruitment",7,60
"37194",1,34,10.6093528249059,"Recruitment",7,60
"37195",1,35,7.1096696991619,"Recruitment",7,60
"37196",1,36,5.13822270209157,"Recruitment",7,60
"37197",1,37,9.15935032356682,"Recruitment",7,60
"37198",1,38,18.0542855101526,"Recruitment",7,60
"37199",1,39,8.29872443944183,"Recruitment",7,60
"37200",1,40,19.1113749249809,"Recruitment",7,60
"37201",1,41,17.1182002787152,"Recruitment",7,60
"37202",1,42,9.70493665372474,"Recruitment",7,60
"37203",1,43,31.2073221562311,"Recruitment",7,60
"37204",1,44,12.7896172343162,"Recruitment",7,60
"37205",1,45,8.32478626777527,"Recruitment",7,60
"37206",1,46,6.63268373284203,"Recruitment",7,60
"37207",1,47,6.28256637763798,"Recruitment",7,60
"37208",1,48,6.21050941849075,"Recruitment",7,60
"37209",1,49,9.85290306605593,"Recruitment",7,60
"37210",1,50,7.71835025864991,"Recruitment",7,60
"37211",1,51,12.4674643010429,"Recruitment",7,60
"37212",1,52,5.25878138296673,"Recruitment",7,60
"37213",1,53,5.03421443608429,"Recruitment",7,60
"37214",1,54,2.97398528070471,"Recruitment",7,60
"37215",1,55,5.57615828464453,"Recruitment",7,60
"37216",1,56,6.63952761963363,"Recruitment",7,60
"37217",1,57,56.569913590526,"Recruitment",7,60
"37218",1,58,18.5947270915428,"Recruitment",7,60
"37219",1,1,246.254153919053,"SSB",8,60
"37220",1,2,244.949507851259,"SSB",8,60
"37221",1,3,239.555716308948,"SSB",8,60
"37222",1,4,230.700301476539,"SSB",8,60
"37223",1,5,224.776792395492,"SSB",8,60
"37224",1,6,223.056738024583,"SSB",8,60
"37225",1,7,222.322056458496,"SSB",8,60
"37226",1,8,220.394195439991,"SSB",8,60
"37227",1,9,219.120801477992,"SSB",8,60
"37228",1,10,214.072834021686,"SSB",8,60
"37229",1,11,206.170336947497,"SSB",8,60
"37230",1,12,198.147807317459,"SSB",8,60
"37231",1,13,186.766796519975,"SSB",8,60
"37232",1,14,170.154496462194,"SSB",8,60
"37233",1,15,160.154003077214,"SSB",8,60
"37234",1,16,150.550436883604,"SSB",8,60
"37235",1,17,142.424330861531,"SSB",8,60
"37236",1,18,132.099282070655,"SSB",8,60
"37237",1,19,125.460318639969,"SSB",8,60
"37238",1,20,123.016331825531,"SSB",8,60
"37239",1,21,119.985748509617,"SSB",8,60
"37240",1,22,117.648374838819,"SSB",8,60
"37241",1,23,116.448247065137,"SSB",8,60
"37242",1,24,121.051692015903,"SSB",8,60
"37243",1,25,131.010602885317,"SSB",8,60
"37244",1,26,145.245806699893,"SSB",8,60
"37245",1,27,159.861420928436,"SSB",8,60
"37246",1,28,168.009573835239,"SSB",8,60
"37247",1,29,170.822412616152,"SSB",8,60
"37248",1,30,169.297925709269,"SSB",8,60
"37249",1,31,165.42829870919,"SSB",8,60
"37250",1,32,158.025260321619,"SSB",8,60
"37251",1,33,149.232125214268,"SSB",8,60
"37252",1,34,138.027026977675,"SSB",8,60
"37253",1,35,126.936879999811,"SSB",8,60
"37254",1,36,117.212456190286,"SSB",8,60
"37255",1,37,109.020988668426,"SSB",8,60
"37256",1,38,102.938702657138,"SSB",8,60
"37257",1,39,98.7774173331369,"SSB",8,60
"37258",1,40,93.863364308599,"SSB",8,60
"37259",1,41,89.2247142624179,"SSB",8,60
"37260",1,42,84.801274812862,"SSB",8,60
"37261",1,43,82.9831505620122,"SSB",8,60
"37262",1,44,81.83091151872,"SSB",8,60
"37263",1,45,81.4880960676564,"SSB",8,60
"37264",1,46,81.8086141762847,"SSB",8,60
"37265",1,47,82.598641290408,"SSB",8,60
"37266",1,48,83.514134952483,"SSB",8,60
"37267",1,49,82.8975248457761,"SSB",8,60
"37268",1,50,80.1534303350699,"SSB",8,60
"37269",1,51,76.4637615863692,"SSB",8,60
"37270",1,52,72.6345272250454,"SSB",8,60
"37271",1,53,68.2860605109212,"SSB",8,60
"37272",1,54,64.0701965956535,"SSB",8,60
"37273",1,55,59.2465664219696,"SSB",8,60
"37274",1,56,55.2642429637902,"SSB",8,60
"37275",1,57,51.7610115475366,"SSB",8,60
"37276",1,1,19.3258718608561,"Recruitment",8,60
"37277",1,2,20.6113750498208,"Recruitment",8,60
"37278",1,3,22.2215615909856,"Recruitment",8,60
"37279",1,4,24.1379059452474,"Recruitment",8,60
"37280",1,5,26.1115043339023,"Recruitment",8,60
"37281",1,6,27.8086131212062,"Recruitment",8,60
"37282",1,7,28.4312341909637,"Recruitment",8,60
"37283",1,8,27.8475229275212,"Recruitment",8,60
"37284",1,9,26.5389593659973,"Recruitment",8,60
"37285",1,10,24.9744474296565,"Recruitment",8,60
"37286",1,11,22.8157475692429,"Recruitment",8,60
"37287",1,12,20.5977344794181,"Recruitment",8,60
"37288",1,13,18.617832529102,"Recruitment",8,60
"37289",1,14,17.0230301967343,"Recruitment",8,60
"37290",1,15,15.6230672767302,"Recruitment",8,60
"37291",1,16,7.08952044335211,"Recruitment",8,60
"37292",1,17,5.60041549567584,"Recruitment",8,60
"37293",1,18,5.19788096245529,"Recruitment",8,60
"37294",1,19,6.85714909914242,"Recruitment",8,60
"37295",1,20,27.1787172713845,"Recruitment",8,60
"37296",1,21,85.1041615048459,"Recruitment",8,60
"37297",1,22,12.9786312639345,"Recruitment",8,60
"37298",1,23,16.5672698547871,"Recruitment",8,60
"37299",1,24,38.4464224618582,"Recruitment",8,60
"37300",1,25,32.7907461230026,"Recruitment",8,60
"37301",1,26,18.0560901400247,"Recruitment",8,60
"37302",1,27,22.2108628837729,"Recruitment",8,60
"37303",1,28,12.1127308047519,"Recruitment",8,60
"37304",1,29,8.91363937036166,"Recruitment",8,60
"37305",1,30,7.43110855090226,"Recruitment",8,60
"37306",1,31,6.35724486820103,"Recruitment",8,60
"37307",1,32,19.6701056091322,"Recruitment",8,60
"37308",1,33,17.683217779691,"Recruitment",8,60
"37309",1,34,10.5491524723451,"Recruitment",8,60
"37310",1,35,7.10259335902627,"Recruitment",8,60
"37311",1,36,5.1460276389271,"Recruitment",8,60
"37312",1,37,8.67909533215931,"Recruitment",8,60
"37313",1,38,17.7180785513307,"Recruitment",8,60
"37314",1,39,7.78558588780227,"Recruitment",8,60
"37315",1,40,19.0504737462037,"Recruitment",8,60
"37316",1,41,16.6440527054764,"Recruitment",8,60
"37317",1,42,9.8333739085657,"Recruitment",8,60
"37318",1,43,29.7532072928955,"Recruitment",8,60
"37319",1,44,12.5416506134499,"Recruitment",8,60
"37320",1,45,8.15137497408734,"Recruitment",8,60
"37321",1,46,6.16050970517859,"Recruitment",8,60
"37322",1,47,6.3350318775611,"Recruitment",8,60
"37323",1,48,5.62773439895878,"Recruitment",8,60
"37324",1,49,9.8726770609358,"Recruitment",8,60
"37325",1,50,7.50615660915558,"Recruitment",8,60
"37326",1,51,11.3776012825752,"Recruitment",8,60
"37327",1,52,5.24768787865172,"Recruitment",8,60
"37328",1,53,4.69312851041079,"Recruitment",8,60
"37329",1,54,3.01380512740877,"Recruitment",8,60
"37330",1,55,5.43575590402946,"Recruitment",8,60
"37331",1,56,6.64880750125293,"Recruitment",8,60
"37332",1,57,18.7310186847594,"Recruitment",8,60
"37333",1,1,238.339051289695,"SSB",0,61
"37334",1,2,236.412568249821,"SSB",0,61
"37335",1,3,230.573321946703,"SSB",0,61
"37336",1,4,221.033821530668,"SSB",0,61
"37337",1,5,215.456389425888,"SSB",0,61
"37338",1,6,214.571073263653,"SSB",0,61
"37339",1,7,215.36290783513,"SSB",0,61
"37340",1,8,215.383461529879,"SSB",0,61
"37341",1,9,216.073885670821,"SSB",0,61
"37342",1,10,213.44693072182,"SSB",0,61
"37343",1,11,207.796549101402,"SSB",0,61
"37344",1,12,199.868271019085,"SSB",0,61
"37345",1,13,189.233837479652,"SSB",0,61
"37346",1,14,170.06621119603,"SSB",0,61
"37347",1,15,157.285296661835,"SSB",0,61
"37348",1,16,143.438278961914,"SSB",0,61
"37349",1,17,132.046786674779,"SSB",0,61
"37350",1,18,120.036839308669,"SSB",0,61
"37351",1,19,112.205078368251,"SSB",0,61
"37352",1,20,109.254074678355,"SSB",0,61
"37353",1,21,105.995382706235,"SSB",0,61
"37354",1,22,104.704222171788,"SSB",0,61
"37355",1,23,106.065056749367,"SSB",0,61
"37356",1,24,113.63852048413,"SSB",0,61
"37357",1,25,126.855073820822,"SSB",0,61
"37358",1,26,142.791461349121,"SSB",0,61
"37359",1,27,158.731380010368,"SSB",0,61
"37360",1,28,168.699004088602,"SSB",0,61
"37361",1,29,173.360009132351,"SSB",0,61
"37362",1,30,173.118539733668,"SSB",0,61
"37363",1,31,168.804023517954,"SSB",0,61
"37364",1,32,162.350800891943,"SSB",0,61
"37365",1,33,153.140114637814,"SSB",0,61
"37366",1,34,143.069179423626,"SSB",0,61
"37367",1,35,131.78762794663,"SSB",0,61
"37368",1,36,122.885238855167,"SSB",0,61
"37369",1,37,115.487486115584,"SSB",0,61
"37370",1,38,109.819341810193,"SSB",0,61
"37371",1,39,104.477582118911,"SSB",0,61
"37372",1,40,100.009485647024,"SSB",0,61
"37373",1,41,94.8733840462595,"SSB",0,61
"37374",1,42,89.8703970278638,"SSB",0,61
"37375",1,43,87.3243597066357,"SSB",0,61
"37376",1,44,86.1019116289287,"SSB",0,61
"37377",1,45,85.1677665596842,"SSB",0,61
"37378",1,46,85.3973110807029,"SSB",0,61
"37379",1,47,86.7419690884742,"SSB",0,61
"37380",1,48,87.7036313055897,"SSB",0,61
"37381",1,49,87.9173383222772,"SSB",0,61
"37382",1,50,86.2802272957644,"SSB",0,61
"37383",1,51,83.4970791401383,"SSB",0,61
"37384",1,52,80.758127995597,"SSB",0,61
"37385",1,53,76.9503754772345,"SSB",0,61
"37386",1,54,72.7584714956417,"SSB",0,61
"37387",1,55,68.2138687668918,"SSB",0,61
"37388",1,56,64.5433980013225,"SSB",0,61
"37389",1,57,61.5566176727074,"SSB",0,61
"37390",1,58,59.3898264327331,"SSB",0,61
"37391",1,59,60.2531124664297,"SSB",0,61
"37392",1,60,66.2032953141158,"SSB",0,61
"37393",1,61,80.8004195359731,"SSB",0,61
"37394",1,62,106.226363366038,"SSB",0,61
"37395",1,63,143.191198608373,"SSB",0,61
"37396",1,64,188.88919245276,"SSB",0,61
"37397",1,65,237.603941518026,"SSB",0,61
"37398",1,1,19.820472627365,"Recruitment",0,61
"37399",1,2,22.0251406235816,"Recruitment",0,61
"37400",1,3,24.2842417960598,"Recruitment",0,61
"37401",1,4,26.8749427343934,"Recruitment",0,61
"37402",1,5,29.9417031482519,"Recruitment",0,61
"37403",1,6,32.5266611490183,"Recruitment",0,61
"37404",1,7,31.0722784741328,"Recruitment",0,61
"37405",1,8,27.0248601145276,"Recruitment",0,61
"37406",1,9,23.0748415682123,"Recruitment",0,61
"37407",1,10,19.7286391141554,"Recruitment",0,61
"37408",1,11,17.1581348796058,"Recruitment",0,61
"37409",1,12,15.3681211968207,"Recruitment",0,61
"37410",1,13,14.2290772662626,"Recruitment",0,61
"37411",1,14,13.7425154450647,"Recruitment",0,61
"37412",1,15,13.8446497630152,"Recruitment",0,61
"37413",1,16,7.15643648179426,"Recruitment",0,61
"37414",1,17,6.1270448286612,"Recruitment",0,61
"37415",1,18,5.10549337316985,"Recruitment",0,61
"37416",1,19,6.60017830545751,"Recruitment",0,61
"37417",1,20,64.8974418074457,"Recruitment",0,61
"37418",1,21,47.93410234713,"Recruitment",0,61
"37419",1,22,18.656327412398,"Recruitment",0,61
"37420",1,23,14.0086748352124,"Recruitment",0,61
"37421",1,24,68.8123881408792,"Recruitment",0,61
"37422",1,25,17.0712683191948,"Recruitment",0,61
"37423",1,26,17.6852689960681,"Recruitment",0,61
"37424",1,27,24.2694338350317,"Recruitment",0,61
"37425",1,28,8.18266617468503,"Recruitment",0,61
"37426",1,29,10.2181710197505,"Recruitment",0,61
"37427",1,30,8.46807163298392,"Recruitment",0,61
"37428",1,31,11.9212268475588,"Recruitment",0,61
"37429",1,32,18.674953063145,"Recruitment",0,61
"37430",1,33,15.4188002516129,"Recruitment",0,61
"37431",1,34,9.78147474600091,"Recruitment",0,61
"37432",1,35,10.1406756157405,"Recruitment",0,61
"37433",1,36,5.39632705055019,"Recruitment",0,61
"37434",1,37,8.34287321460068,"Recruitment",0,61
"37435",1,38,14.9810946068275,"Recruitment",0,61
"37436",1,39,9.14256571255499,"Recruitment",0,61
"37437",1,40,15.0403777426501,"Recruitment",0,61
"37438",1,41,16.8738074520414,"Recruitment",0,61
"37439",1,42,14.3460472008585,"Recruitment",0,61
"37440",1,43,31.1507754437552,"Recruitment",0,61
"37441",1,44,12.4459210246222,"Recruitment",0,61
"37442",1,45,6.91588187261333,"Recruitment",0,61
"37443",1,46,8.44146470293291,"Recruitment",0,61
"37444",1,47,8.76460210216485,"Recruitment",0,61
"37445",1,48,5.56820938911012,"Recruitment",0,61
"37446",1,49,8.14371420266542,"Recruitment",0,61
"37447",1,50,8.83171318552357,"Recruitment",0,61
"37448",1,51,11.6632913911712,"Recruitment",0,61
"37449",1,52,6.78432434318224,"Recruitment",0,61
"37450",1,53,5.1949183961972,"Recruitment",0,61
"37451",1,54,4.62747148048077,"Recruitment",0,61
"37452",1,55,6.3269393459846,"Recruitment",0,61
"37453",1,56,12.5685065892146,"Recruitment",0,61
"37454",1,57,58.0973083050133,"Recruitment",0,61
"37455",1,58,12.7550947126296,"Recruitment",0,61
"37456",1,59,160.870175052066,"Recruitment",0,61
"37457",1,60,90.8421978618174,"Recruitment",0,61
"37458",1,61,71.4839183281876,"Recruitment",0,61
"37459",1,62,51.1032113418241,"Recruitment",0,61
"37460",1,63,18.9945939194688,"Recruitment",0,61
"37461",1,64,12.8982083138128,"Recruitment",0,61
"37462",1,65,18.6904049008906,"Recruitment",0,61
"37463",1,1,237.666079153619,"SSB",1,61
"37464",1,2,235.747132070388,"SSB",1,61
"37465",1,3,229.911758442332,"SSB",1,61
"37466",1,4,220.37147544226,"SSB",1,61
"37467",1,5,214.792626965412,"SSB",1,61
"37468",1,6,213.906890013035,"SSB",1,61
"37469",1,7,214.701834330104,"SSB",1,61
"37470",1,8,214.731768853157,"SSB",1,61
"37471",1,9,215.442197859595,"SSB",1,61
"37472",1,10,212.848986480852,"SSB",1,61
"37473",1,11,207.243587346819,"SSB",1,61
"37474",1,12,199.365777460378,"SSB",1,61
"37475",1,13,188.779691274121,"SSB",1,61
"37476",1,14,169.658954709231,"SSB",1,61
"37477",1,15,156.915478231524,"SSB",1,61
"37478",1,16,143.103471532521,"SSB",1,61
"37479",1,17,131.742414452538,"SSB",1,61
"37480",1,18,119.760482904755,"SSB",1,61
"37481",1,19,111.951779845782,"SSB",1,61
"37482",1,20,109.02081023835,"SSB",1,61
"37483",1,21,105.781907367473,"SSB",1,61
"37484",1,22,104.510074328358,"SSB",1,61
"37485",1,23,105.891169729702,"SSB",1,61
"37486",1,24,113.485930694805,"SSB",1,61
"37487",1,25,126.723276779337,"SSB",1,61
"37488",1,26,142.679866391936,"SSB",1,61
"37489",1,27,158.644478823549,"SSB",1,61
"37490",1,28,168.637323876945,"SSB",1,61
"37491",1,29,173.324145602994,"SSB",1,61
"37492",1,30,173.106135402518,"SSB",1,61
"37493",1,31,168.812905596235,"SSB",1,61
"37494",1,32,162.37720837482,"SSB",1,61
"37495",1,33,153.182728163067,"SSB",1,61
"37496",1,34,143.123882708584,"SSB",1,61
"37497",1,35,131.854034473348,"SSB",1,61
"37498",1,36,122.960212203001,"SSB",1,61
"37499",1,37,115.571330934281,"SSB",1,61
"37500",1,38,109.913006099463,"SSB",1,61
"37501",1,39,104.582177448461,"SSB",1,61
"37502",1,40,100.126522890467,"SSB",1,61
"37503",1,41,95.0034392068834,"SSB",1,61
"37504",1,42,90.0166013961567,"SSB",1,61
"37505",1,43,87.4895503141308,"SSB",1,61
"37506",1,44,86.2878706638079,"SSB",1,61
"37507",1,45,85.3798773570982,"SSB",1,61
"37508",1,46,85.6418379889488,"SSB",1,61
"37509",1,47,87.0222165636894,"SSB",1,61
"37510",1,48,88.0184765734246,"SSB",1,61
"37511",1,49,88.2612142393364,"SSB",1,61
"37512",1,50,86.6455286983044,"SSB",1,61
"37513",1,51,83.8773805058142,"SSB",1,61
"37514",1,52,81.1501139589287,"SSB",1,61
"37515",1,53,77.3542277738096,"SSB",1,61
"37516",1,54,73.1768361958615,"SSB",1,61
"37517",1,55,68.648779321578,"SSB",1,61
"37518",1,56,64.9957688042845,"SSB",1,61
"37519",1,57,62.0397291627856,"SSB",1,61
"37520",1,58,59.9153735706088,"SSB",1,61
"37521",1,59,60.8931664495199,"SSB",1,61
"37522",1,60,67.0648990967933,"SSB",1,61
"37523",1,61,82.0651920950979,"SSB",1,61
"37524",1,62,108.16420538938,"SSB",1,61
"37525",1,63,146.082420102146,"SSB",1,61
"37526",1,64,193.084625981087,"SSB",1,61
"37527",1,1,19.782408145044,"Recruitment",1,61
"37528",1,2,21.9751001222353,"Recruitment",1,61
"37529",1,3,24.234397183873,"Recruitment",1,61
"37530",1,4,26.8390849701023,"Recruitment",1,61
"37531",1,5,29.9410521977275,"Recruitment",1,61
"37532",1,6,32.5682534747522,"Recruitment",1,61
"37533",1,7,31.113930765814,"Recruitment",1,61
"37534",1,8,27.0486190056496,"Recruitment",1,61
"37535",1,9,23.0885462976291,"Recruitment",1,61
"37536",1,10,19.7370760677881,"Recruitment",1,61
"37537",1,11,17.1637141815432,"Recruitment",1,61
"37538",1,12,15.3714233913309,"Recruitment",1,61
"37539",1,13,14.2314991286004,"Recruitment",1,61
"37540",1,14,13.7435108735492,"Recruitment",1,61
"37541",1,15,13.8408078558438,"Recruitment",1,61
"37542",1,16,7.16506731893474,"Recruitment",1,61
"37543",1,17,6.13014259483301,"Recruitment",1,61
"37544",1,18,5.10920509731469,"Recruitment",1,61
"37545",1,19,6.6061415170965,"Recruitment",1,61
"37546",1,20,64.8983052023276,"Recruitment",1,61
"37547",1,21,47.9465429724311,"Recruitment",1,61
"37548",1,22,18.702419185183,"Recruitment",1,61
"37549",1,23,13.9894460495059,"Recruitment",1,61
"37550",1,24,68.8814026324183,"Recruitment",1,61
"37551",1,25,17.0659523419917,"Recruitment",1,61
"37552",1,26,17.7164286950311,"Recruitment",1,61
"37553",1,27,24.2862039537206,"Recruitment",1,61
"37554",1,28,8.18754188571937,"Recruitment",1,61
"37555",1,29,10.2362625974585,"Recruitment",1,61
"37556",1,30,8.46809830962406,"Recruitment",1,61
"37557",1,31,11.9699852973169,"Recruitment",1,61
"37558",1,32,18.6521202581335,"Recruitment",1,61
"37559",1,33,15.4489538567201,"Recruitment",1,61
"37560",1,34,9.80209407050136,"Recruitment",1,61
"37561",1,35,10.1572739260452,"Recruitment",1,61
"37562",1,36,5.39626625290337,"Recruitment",1,61
"37563",1,37,8.40207668646987,"Recruitment",1,61
"37564",1,38,15.0104524916393,"Recruitment",1,61
"37565",1,39,9.15442011146586,"Recruitment",1,61
"37566",1,40,15.0697899902624,"Recruitment",1,61
"37567",1,41,16.9433219758674,"Recruitment",1,61
"37568",1,42,14.406135890583,"Recruitment",1,61
"37569",1,43,31.2584601620071,"Recruitment",1,61
"37570",1,44,12.4407364825299,"Recruitment",1,61
"37571",1,45,6.97138071323368,"Recruitment",1,61
"37572",1,46,8.46024720343101,"Recruitment",1,61
"37573",1,47,8.76995596733679,"Recruitment",1,61
"37574",1,48,5.6183074905837,"Recruitment",1,61
"37575",1,49,8.17658440796429,"Recruitment",1,61
"37576",1,50,8.90682288478269,"Recruitment",1,61
"37577",1,51,11.713999485078,"Recruitment",1,61
"37578",1,52,6.80126884900498,"Recruitment",1,61
